dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
TRI_Tesla,set3_features,GPR,8,diversity_iterative,0.98,73.41231412978648,27.286472845983106,46.125841283803375,True,107,28.208989671659175,crossed,12.675131853108763,0.11845917619727815,16.0,0.14953271028037382,1278.630246751843,EFC,98,FS 3+GPR,Diversity IT,True,14.953271028037381,16.0,1278.630246751843
TRI_Tesla,set3_features,GPR,8,diversity_oneshot,0.98,73.41231412978648,27.286472845983106,46.125841283803375,True,107,28.208989671659175,crossed,16.751309320525166,0.15655429271518848,24.0,0.22429906542056074,1566.375309078032,EFC,98,FS 3+GPR,Diversity OS,True,22.429906542056074,24.0,1566.375309078032
TRI_Tesla,set3_features,GPR,8,exploitation,0.98,73.41231412978648,27.286472845983106,46.125841283803375,True,107,28.208989671659175,crossed,90.11105741817993,0.8421594151231768,96.0,0.897196261682243,7141.623354076022,EFC,98,FS 3+GPR,Exploitation,True,89.7196261682243,96.0,7141.623354076022
TRI_Tesla,set3_features,GPR,8,exploration,0.98,73.41231412978648,27.286472845983106,46.125841283803375,True,107,28.208989671659175,crossed,15.326323812783027,0.14323667114750493,16.0,0.14953271028037382,698.5999286188982,EFC,98,FS 3+GPR,Exploration,True,14.953271028037381,16.0,698.5999286188982
TRI_Tesla,set3_features,GPR,8,hybrid,0.98,73.41231412978648,27.286472845983106,46.125841283803375,True,107,28.208989671659175,crossed,15.260289545829874,0.14261952846569975,16.0,0.14953271028037382,1275.4203716634927,EFC,98,FS 3+GPR,Hybrid,True,14.953271028037381,16.0,1275.4203716634927
TRI_Tesla,set3_features,GPR,8,random_selection,0.98,73.41231412978648,27.286472845983106,46.125841283803375,True,107,28.208989671659175,crossed,37.40943980780672,0.34962093278324036,40.0,0.37383177570093457,3707.1197765971883,EFC,98,FS 3+GPR,Random,True,37.38317757009346,40.0,3707.1197765971883
TRI_Tesla,set3_features,GPR,9,coverage,0.98,36.05811000911772,19.975756984185768,16.08235302493195,True,107,20.297404044684406,crossed,76.70542330704731,0.7168731150191338,80.0,0.7476635514018691,6224.933117697476,EFC,98,FS 3+GPR,Coverage,True,74.76635514018692,80.0,6224.933117697476
TRI_Tesla,set3_features,GPR,9,diversity_iterative,0.98,36.05811000911772,19.975756984185768,16.08235302493195,True,107,20.297404044684406,crossed,94.72165280099335,0.8852490915980687,96.0,0.897196261682243,8151.229461049797,EFC,98,FS 3+GPR,Diversity IT,True,89.7196261682243,96.0,8151.229461049797
TRI_Tesla,set3_features,GPR,9,diversity_oneshot,0.98,36.05811000911772,19.975756984185768,16.08235302493195,True,107,20.297404044684406,crossed,70.07583524811666,0.6549143481132398,72.0,0.6728971962616822,5953.942450246166,EFC,98,FS 3+GPR,Diversity OS,True,67.28971962616822,72.0,5953.942450246166
TRI_Tesla,set3_features,GPR,9,exploitation,0.98,36.05811000911772,19.975756984185768,16.08235302493195,True,107,20.297404044684406,crossed,74.75337456919567,0.6986296688709875,80.0,0.7476635514018691,6196.770744917505,EFC,98,FS 3+GPR,Exploitation,True,74.76635514018692,80.0,6196.770744917505
TRI_Tesla,set3_features,GPR,9,exploration,0.98,36.05811000911772,19.975756984185768,16.08235302493195,True,107,20.297404044684406,crossed,96.14191647762132,0.898522583903003,104.0,0.9719626168224299,7385.544825701839,EFC,98,FS 3+GPR,Exploration,True,97.19626168224299,104.0,7385.544825701839
TRI_Tesla,set3_features,GPR,9,hybrid,0.98,36.05811000911772,19.975756984185768,16.08235302493195,True,107,20.297404044684406,crossed,52.489180167969,0.4905530856819533,56.0,0.5233644859813084,4607.862575661758,EFC,98,FS 3+GPR,Hybrid,True,52.336448598130836,56.0,4607.862575661758
TRI_Tesla,set3_features,GPR,9,random_selection,0.98,36.05811000911772,19.975756984185768,16.08235302493195,True,107,20.297404044684406,crossed,91.10593788940335,0.8514573634523678,96.0,0.897196261682243,7233.9189795743405,EFC,98,FS 3+GPR,Random,True,89.7196261682243,96.0,7233.9189795743405
TRI_Tesla,set3_features,GPR,10,coverage,0.98,33.94281391396737,28.19992208826476,5.7428918257026105,True,107,28.31477992477881,crossed,13.617110006948188,0.12726271034531017,16.0,0.14953271028037382,1480.5232222261418,EFC,98,FS 3+GPR,Coverage,True,14.953271028037381,16.0,1480.5232222261418
TRI_Tesla,set3_features,GPR,10,diversity_iterative,0.98,33.94281391396737,28.19992208826476,5.7428918257026105,True,107,28.31477992477881,crossed,26.257328988082435,0.245395598019462,32.0,0.29906542056074764,2705.1075450443996,EFC,98,FS 3+GPR,Diversity IT,True,29.906542056074763,32.0,2705.1075450443996
TRI_Tesla,set3_features,GPR,10,diversity_oneshot,0.98,33.94281391396737,28.19992208826476,5.7428918257026105,True,107,28.31477992477881,crossed,12.929390281432404,0.12083542319095705,16.0,0.14953271028037382,1675.0188785585344,EFC,98,FS 3+GPR,Diversity OS,True,14.953271028037381,16.0,1675.0188785585344
TRI_Tesla,set3_features,GPR,10,exploitation,0.98,33.94281391396737,28.19992208826476,5.7428918257026105,True,107,28.31477992477881,crossed,21.174610453663497,0.19789355564171493,24.0,0.22429906542056074,2739.1220612329616,EFC,98,FS 3+GPR,Exploitation,True,22.429906542056074,24.0,2739.1220612329616
TRI_Tesla,set3_features,GPR,10,exploration,0.98,33.94281391396737,28.19992208826476,5.7428918257026105,True,107,28.31477992477881,crossed,13.617110006948188,0.12726271034531017,16.0,0.14953271028037382,1480.5232222261418,EFC,98,FS 3+GPR,Exploration,True,14.953271028037381,16.0,1480.5232222261418
TRI_Tesla,set3_features,GPR,10,hybrid,0.98,33.94281391396737,28.19992208826476,5.7428918257026105,True,107,28.31477992477881,crossed,12.922378865624465,0.12076989594041555,16.0,0.14953271028037382,1480.5232222261418,EFC,98,FS 3+GPR,Hybrid,True,14.953271028037381,16.0,1480.5232222261418
TRI_Tesla,set3_features,GPR,10,random_selection,0.98,33.94281391396737,28.19992208826476,5.7428918257026105,True,107,28.31477992477881,crossed,44.960986818314424,0.42019613848891985,48.0,0.4485981308411215,3945.6665324021633,EFC,98,FS 3+GPR,Random,True,44.85981308411215,48.0,3945.6665324021633
TRI_Tesla,set3_features,RF,1,coverage,0.98,37.80117602850386,24.19533002504483,13.605846003459032,True,107,24.46744694511401,crossed,97.36010281690346,0.9099075029617146,104.0,0.9719626168224299,8216.94872873518,EFC,98,FS 3+RF,Coverage,True,97.19626168224299,104.0,8216.94872873518
TRI_Tesla,set3_features,RF,1,diversity_iterative,0.98,37.80117602850386,24.19533002504483,13.605846003459032,True,107,24.46744694511401,crossed,97.70303832930219,0.9131125077504877,104.0,0.9719626168224299,9218.705364713487,EFC,98,FS 3+RF,Diversity IT,True,97.19626168224299,104.0,9218.705364713487
TRI_Tesla,set3_features,RF,1,diversity_oneshot,0.98,37.80117602850386,24.19533002504483,13.605846003459032,True,107,24.46744694511401,crossed,84.894387657982,0.7934054921306728,88.0,0.822429906542056,7355.120050103952,EFC,98,FS 3+RF,Diversity OS,True,82.2429906542056,88.0,7355.120050103952
TRI_Tesla,set3_features,RF,1,exploitation,0.98,37.80117602850386,24.19533002504483,13.605846003459032,True,107,24.46744694511401,crossed,47.12877395649122,0.44045583136907684,48.0,0.4485981308411215,3299.814228658063,EFC,98,FS 3+RF,Exploitation,True,44.85981308411215,48.0,3299.814228658063
TRI_Tesla,set3_features,RF,1,exploration,0.98,37.80117602850386,24.19533002504483,13.605846003459032,True,107,24.46744694511401,crossed,94.71044123927166,0.8851443106473987,96.0,0.897196261682243,5206.981986441331,EFC,98,FS 3+RF,Exploration,True,89.7196261682243,96.0,5206.981986441331
TRI_Tesla,set3_features,RF,1,hybrid,0.98,37.80117602850386,24.19533002504483,13.605846003459032,True,107,24.46744694511401,crossed,91.8720406316568,0.8586172021650168,96.0,0.897196261682243,7440.065468747184,EFC,98,FS 3+RF,Hybrid,True,89.7196261682243,96.0,7440.065468747184
TRI_Tesla,set3_features,RF,1,random_selection,0.98,37.80117602850386,24.19533002504483,13.605846003459032,True,107,24.46744694511401,crossed,69.60367589592383,0.6505016438871386,72.0,0.6728971962616822,5902.31558394135,EFC,98,FS 3+RF,Random,True,67.28971962616822,72.0,5902.31558394135
TRI_Tesla,set3_features,RF,2,coverage,0.98,28.778605286479618,12.944436083184693,15.834169203294925,True,107,13.261119467250591,crossed,92.99922043709289,0.869151592870027,96.0,0.897196261682243,8027.081857246629,EFC,98,FS 3+RF,Coverage,True,89.7196261682243,96.0,8027.081857246629
TRI_Tesla,set3_features,RF,2,diversity_iterative,0.98,28.778605286479618,12.944436083184693,15.834169203294925,True,107,13.261119467250591,crossed,83.58628141430236,0.781180200133667,88.0,0.822429906542056,7835.632636866433,EFC,98,FS 3+RF,Diversity IT,True,82.2429906542056,88.0,7835.632636866433
TRI_Tesla,set3_features,RF,2,diversity_oneshot,0.98,28.778605286479618,12.944436083184693,15.834169203294925,True,107,13.261119467250591,crossed,93.86931978897921,0.8772833625138244,96.0,0.897196261682243,8570.313512518971,EFC,98,FS 3+RF,Diversity OS,True,89.7196261682243,96.0,8570.313512518971
TRI_Tesla,set3_features,RF,2,exploitation,0.98,28.778605286479618,12.944436083184693,15.834169203294925,True,107,13.261119467250591,crossed,86.51370555885508,0.8085393042883652,88.0,0.822429906542056,6687.985914811686,EFC,98,FS 3+RF,Exploitation,True,82.2429906542056,88.0,6687.985914811686
TRI_Tesla,set3_features,RF,2,exploration,0.98,28.778605286479618,12.944436083184693,15.834169203294925,True,107,13.261119467250591,crossed,79.10978565394508,0.7393437911583652,80.0,0.7476635514018691,4416.245994114916,EFC,98,FS 3+RF,Exploration,True,74.76635514018692,80.0,4416.245994114916
TRI_Tesla,set3_features,RF,2,hybrid,0.98,28.778605286479618,12.944436083184693,15.834169203294925,True,107,13.261119467250591,crossed,97.15951645925826,0.9080328641052173,104.0,0.9719626168224299,8108.742908428633,EFC,98,FS 3+RF,Hybrid,True,97.19626168224299,104.0,8108.742908428633
TRI_Tesla,set3_features,RF,2,random_selection,0.98,28.778605286479618,12.944436083184693,15.834169203294925,True,107,13.261119467250591,crossed,75.33634322356096,0.7040779740519716,80.0,0.7476635514018691,6650.715952122883,EFC,98,FS 3+RF,Random,True,74.76635514018692,80.0,6650.715952122883
TRI_Tesla,set3_features,RF,3,coverage,0.98,36.380953215998446,28.54931405103773,7.831639164960716,True,107,28.70594683433694,crossed,45.675558495872465,0.4268743784660978,48.0,0.4485981308411215,3142.9256062251893,EFC,98,FS 3+RF,Coverage,True,44.85981308411215,48.0,3142.9256062251893
TRI_Tesla,set3_features,RF,3,diversity_iterative,0.98,36.380953215998446,28.54931405103773,7.831639164960716,True,107,28.70594683433694,crossed,60.18405779862359,0.5624678298936784,64.0,0.5981308411214953,5697.6971744573875,EFC,98,FS 3+RF,Diversity IT,True,59.813084112149525,64.0,5697.6971744573875
TRI_Tesla,set3_features,RF,3,diversity_oneshot,0.98,36.380953215998446,28.54931405103773,7.831639164960716,True,107,28.70594683433694,crossed,39.637438313569135,0.37044334872494517,40.0,0.37383177570093457,2966.4428025201405,EFC,98,FS 3+RF,Diversity OS,True,37.38317757009346,40.0,2966.4428025201405
TRI_Tesla,set3_features,RF,3,exploitation,0.98,36.380953215998446,28.54931405103773,7.831639164960716,True,107,28.70594683433694,crossed,65.81366969224558,0.6150810251611737,72.0,0.6728971962616822,4645.624958203503,EFC,98,FS 3+RF,Exploitation,True,67.28971962616822,72.0,4645.624958203503
TRI_Tesla,set3_features,RF,3,exploration,0.98,36.380953215998446,28.54931405103773,7.831639164960716,True,107,28.70594683433694,crossed,73.61106081822011,0.6879538394226179,80.0,0.7476635514018691,4605.242130761866,EFC,98,FS 3+RF,Exploration,True,74.76635514018692,80.0,4605.242130761866
TRI_Tesla,set3_features,RF,3,hybrid,0.98,36.380953215998446,28.54931405103773,7.831639164960716,True,107,28.70594683433694,crossed,57.068588171369406,0.5333512913212094,64.0,0.5981308411214953,4564.58050053735,EFC,98,FS 3+RF,Hybrid,True,59.813084112149525,64.0,4564.58050053735
TRI_Tesla,set3_features,RF,3,random_selection,0.98,36.380953215998446,28.54931405103773,7.831639164960716,True,107,28.70594683433694,crossed,29.388514494979244,0.2746590139717686,32.0,0.29906542056074764,2762.527104285827,EFC,98,FS 3+RF,Random,True,29.906542056074763,32.0,2762.527104285827
TRI_Tesla,set3_features,RF,4,coverage,0.98,81.57227410983788,36.48598841597068,45.0862856938672,True,107,37.38771412984803,crossed,42.5190571157311,0.3973743655675804,48.0,0.4485981308411215,3567.0063194874388,EFC,98,FS 3+RF,Coverage,True,44.85981308411215,48.0,3567.0063194874388
TRI_Tesla,set3_features,RF,4,diversity_iterative,0.98,81.57227410983788,36.48598841597068,45.0862856938672,True,107,37.38771412984803,crossed,22.483863273522115,0.210129563303945,24.0,0.22429906542056074,2269.0905017908267,EFC,98,FS 3+RF,Diversity IT,True,22.429906542056074,24.0,2269.0905017908267
TRI_Tesla,set3_features,RF,4,diversity_oneshot,0.98,81.57227410983788,36.48598841597068,45.0862856938672,True,107,37.38771412984803,crossed,19.22157269723211,0.17964086632927204,24.0,0.22429906542056074,2148.3174786470263,EFC,98,FS 3+RF,Diversity OS,True,22.429906542056074,24.0,2148.3174786470263
TRI_Tesla,set3_features,RF,4,exploitation,0.98,81.57227410983788,36.48598841597068,45.0862856938672,True,107,37.38771412984803,crossed,98.83643923243893,0.9237050395555041,104.0,0.9719626168224299,7617.1478128904,EFC,98,FS 3+RF,Exploitation,True,97.19626168224299,104.0,7617.1478128904
TRI_Tesla,set3_features,RF,4,exploration,0.98,81.57227410983788,36.48598841597068,45.0862856938672,True,107,37.38771412984803,crossed,61.0473057112095,0.5705355673944813,64.0,0.5981308411214953,4419.427904601329,EFC,98,FS 3+RF,Exploration,True,59.813084112149525,64.0,4419.427904601329
TRI_Tesla,set3_features,RF,4,hybrid,0.98,81.57227410983788,36.48598841597068,45.0862856938672,True,107,37.38771412984803,crossed,32.801610268043476,0.3065571053088175,40.0,0.37383177570093457,2705.598828495329,EFC,98,FS 3+RF,Hybrid,True,37.38317757009346,40.0,2705.598828495329
TRI_Tesla,set3_features,RF,4,random_selection,0.98,81.57227410983788,36.48598841597068,45.0862856938672,True,107,37.38771412984803,crossed,25.168322232444588,0.23521796478920176,32.0,0.29906542056074764,2407.4317815080085,EFC,98,FS 3+RF,Random,True,29.906542056074763,32.0,2407.4317815080085
TRI_Tesla,set3_features,RF,5,coverage,0.98,54.44797512803401,17.22993812799817,37.218037000035835,True,107,17.97429886799889,crossed,41.901802200698164,0.3916056280439081,48.0,0.4485981308411215,3023.9694695606104,EFC,98,FS 3+RF,Coverage,True,44.85981308411215,48.0,3023.9694695606104
TRI_Tesla,set3_features,RF,5,diversity_iterative,0.98,54.44797512803401,17.22993812799817,37.218037000035835,True,107,17.97429886799889,crossed,104.40648929537426,0.9757615821997594,107.0,1.0,9400.580600852365,EFC,98,FS 3+RF,Diversity IT,True,100.0,107.0,9400.580600852365
TRI_Tesla,set3_features,RF,5,diversity_oneshot,0.98,54.44797512803401,17.22993812799817,37.218037000035835,True,107,17.97429886799889,crossed,45.53330357588657,0.42554489323258476,48.0,0.4485981308411215,3590.358521577229,EFC,98,FS 3+RF,Diversity OS,True,44.85981308411215,48.0,3590.358521577229
TRI_Tesla,set3_features,RF,5,exploitation,0.98,54.44797512803401,17.22993812799817,37.218037000035835,True,107,17.97429886799889,crossed,52.381794658094975,0.48954948278593435,56.0,0.5233644859813084,4070.0911531712422,EFC,98,FS 3+RF,Exploitation,True,52.336448598130836,56.0,4070.0911531712422
TRI_Tesla,set3_features,RF,5,exploration,0.98,54.44797512803401,17.22993812799817,37.218037000035835,True,107,17.97429886799889,crossed,77.57328130923044,0.7249839374694433,80.0,0.7476635514018691,4931.957670359999,EFC,98,FS 3+RF,Exploration,True,74.76635514018692,80.0,4931.957670359999
TRI_Tesla,set3_features,RF,5,hybrid,0.98,54.44797512803401,17.22993812799817,37.218037000035835,True,107,17.97429886799889,crossed,30.176809025040043,0.2820262525704677,32.0,0.29906542056074764,2040.6902817838031,EFC,98,FS 3+RF,Hybrid,True,29.906542056074763,32.0,2040.6902817838031
TRI_Tesla,set3_features,RF,5,random_selection,0.98,54.44797512803401,17.22993812799817,37.218037000035835,True,107,17.97429886799889,crossed,21.842028587812287,0.2041311082973111,24.0,0.22429906542056074,1921.7227106497758,EFC,98,FS 3+RF,Random,True,22.429906542056074,24.0,1921.7227106497758
TRI_Tesla,set3_features,RF,6,coverage,0.98,35.474778254266106,24.739615927015727,10.735162327250379,True,107,24.954319173560734,crossed,82.34445837413031,0.7695743773283207,88.0,0.822429906542056,6429.480109297903,EFC,98,FS 3+RF,Coverage,True,82.2429906542056,88.0,6429.480109297903
TRI_Tesla,set3_features,RF,6,diversity_iterative,0.98,35.474778254266106,24.739615927015727,10.735162327250379,True,107,24.954319173560734,crossed,14.027030977852714,0.13109374745656743,16.0,0.14953271028037382,1658.254511459868,EFC,98,FS 3+RF,Diversity IT,True,14.953271028037381,16.0,1658.254511459868
TRI_Tesla,set3_features,RF,6,diversity_oneshot,0.98,35.474778254266106,24.739615927015727,10.735162327250379,True,107,24.954319173560734,crossed,82.15893209076813,0.7678404868296087,88.0,0.822429906542056,7076.386177559894,EFC,98,FS 3+RF,Diversity OS,True,82.2429906542056,88.0,7076.386177559894
TRI_Tesla,set3_features,RF,6,exploitation,0.98,35.474778254266106,24.739615927015727,10.735162327250379,True,107,24.954319173560734,crossed,39.07438153713425,0.36518113586106776,40.0,0.37383177570093457,3382.667036163663,EFC,98,FS 3+RF,Exploitation,True,37.38317757009346,40.0,3382.667036163663
TRI_Tesla,set3_features,RF,6,exploration,0.98,35.474778254266106,24.739615927015727,10.735162327250379,True,107,24.954319173560734,crossed,92.89143809094988,0.8681442812238306,96.0,0.897196261682243,6156.798259573586,EFC,98,FS 3+RF,Exploration,True,89.7196261682243,96.0,6156.798259573586
TRI_Tesla,set3_features,RF,6,hybrid,0.98,35.474778254266106,24.739615927015727,10.735162327250379,True,107,24.954319173560734,crossed,106.34472664733865,0.9938759499751275,107.0,1.0,9066.814271617746,EFC,98,FS 3+RF,Hybrid,True,100.0,107.0,9066.814271617746
TRI_Tesla,set3_features,RF,6,random_selection,0.98,35.474778254266106,24.739615927015727,10.735162327250379,True,107,24.954319173560734,crossed,52.60568320940091,0.4916418991532795,56.0,0.5233644859813084,4872.03632716002,EFC,98,FS 3+RF,Random,True,52.336448598130836,56.0,4872.03632716002
TRI_Tesla,set3_features,RF,8,coverage,0.98,59.77456301833164,29.628344905543884,30.146218112787757,True,107,30.23126926779964,crossed,30.098278517382198,0.281292322592357,32.0,0.29906542056074764,1978.6665571625776,EFC,98,FS 3+RF,Coverage,True,29.906542056074763,32.0,1978.6665571625776
TRI_Tesla,set3_features,RF,8,diversity_iterative,0.98,59.77456301833164,29.628344905543884,30.146218112787757,True,107,30.23126926779964,crossed,53.071962913651916,0.495999653398616,56.0,0.5233644859813084,5129.400294220119,EFC,98,FS 3+RF,Diversity IT,True,52.336448598130836,56.0,5129.400294220119
TRI_Tesla,set3_features,RF,8,diversity_oneshot,0.98,59.77456301833164,29.628344905543884,30.146218112787757,True,107,30.23126926779964,crossed,23.88901923965087,0.22326186205281187,24.0,0.22429906542056074,1566.375309078032,EFC,98,FS 3+RF,Diversity OS,True,22.429906542056074,24.0,1566.375309078032
