dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
TRI_Tesla,set5_features_metadata_corr95,GPR,7,diversity_oneshot,0.92,24.647970367950915,15.002732460823662,9.645237907127253,True,107,15.774351493393842,crossed,50.68901450701135,0.47372910754216213,56.0,0.5233644859813084,4739.46894866466,EFC,92,FS 5+GPR,Diversity OS,True,52.336448598130836,56.0,4739.46894866466
TRI_Tesla,set5_features_metadata_corr95,GPR,7,exploitation,0.92,24.647970367950915,15.002732460823662,9.645237907127253,True,107,15.774351493393842,crossed,75.51131080025567,0.7057131850491184,80.0,0.7476635514018691,5471.870787638109,EFC,92,FS 5+GPR,Exploitation,True,74.76635514018692,80.0,5471.870787638109
TRI_Tesla,set5_features_metadata_corr95,GPR,7,exploration,0.92,24.647970367950915,15.002732460823662,9.645237907127253,True,107,15.774351493393842,crossed,73.85777830859222,0.690259610360675,80.0,0.7476635514018691,6255.55334008076,EFC,92,FS 5+GPR,Exploration,True,74.76635514018692,80.0,6255.55334008076
TRI_Tesla,set5_features_metadata_corr95,GPR,7,hybrid,0.92,24.647970367950915,15.002732460823662,9.645237907127253,True,107,15.774351493393842,crossed,43.02436724270469,0.40209689011873545,48.0,0.4485981308411215,4097.01947250594,EFC,92,FS 5+GPR,Hybrid,True,44.85981308411215,48.0,4097.01947250594
TRI_Tesla,set5_features_metadata_corr95,GPR,7,random_selection,0.92,24.647970367950915,15.002732460823662,9.645237907127253,True,107,15.774351493393842,crossed,102.94925067524026,0.9621425296751427,104.0,0.9719626168224299,8489.546152562098,EFC,92,FS 5+GPR,Random,True,97.19626168224299,104.0,8489.546152562098
TRI_Tesla,set5_features_metadata_corr95,GPR,8,coverage,0.92,47.661684413011535,15.023606587804151,32.63807782520738,True,107,17.634652813820743,crossed,23.908898853970673,0.22344765284084742,24.0,0.22429906542056074,1969.8894892375697,EFC,92,FS 5+GPR,Coverage,True,22.429906542056074,24.0,1969.8894892375697
TRI_Tesla,set5_features_metadata_corr95,GPR,8,diversity_iterative,0.92,47.661684413011535,15.023606587804151,32.63807782520738,True,107,17.634652813820743,crossed,96.51002491168444,0.9019628496419106,104.0,0.9719626168224299,8779.619094477193,EFC,92,FS 5+GPR,Diversity IT,True,97.19626168224299,104.0,8779.619094477193
TRI_Tesla,set5_features_metadata_corr95,GPR,8,diversity_oneshot,0.92,47.661684413011535,15.023606587804151,32.63807782520738,True,107,17.634652813820743,crossed,16.617036926890247,0.15529941053168456,24.0,0.22429906542056074,1908.1066953620068,EFC,92,FS 5+GPR,Diversity OS,True,22.429906542056074,24.0,1908.1066953620068
TRI_Tesla,set5_features_metadata_corr95,GPR,8,exploitation,0.92,47.661684413011535,15.023606587804151,32.63807782520738,True,107,17.634652813820743,crossed,102.98040598997171,0.9624337008408571,104.0,0.9719626168224299,7601.070002041284,EFC,92,FS 5+GPR,Exploitation,True,97.19626168224299,104.0,7601.070002041284
TRI_Tesla,set5_features_metadata_corr95,GPR,8,exploration,0.92,47.661684413011535,15.023606587804151,32.63807782520738,True,107,17.634652813820743,crossed,30.288723077747587,0.28307217829670644,32.0,0.29906542056074764,2221.6798820065414,EFC,92,FS 5+GPR,Exploration,True,29.906542056074763,32.0,2221.6798820065414
TRI_Tesla,set5_features_metadata_corr95,GPR,8,hybrid,0.92,47.661684413011535,15.023606587804151,32.63807782520738,True,107,17.634652813820743,crossed,15.988234096135901,0.14942274856201776,16.0,0.14953271028037382,1365.0863130400978,EFC,92,FS 5+GPR,Hybrid,True,14.953271028037381,16.0,1365.0863130400978
TRI_Tesla,set5_features_metadata_corr95,GPR,8,random_selection,0.92,47.661684413011535,15.023606587804151,32.63807782520738,True,107,17.634652813820743,crossed,37.180105148213705,0.3474776182076047,40.0,0.37383177570093457,3707.1197765971883,EFC,92,FS 5+GPR,Random,True,37.38317757009346,40.0,3707.1197765971883
TRI_Tesla,set5_features_metadata_corr95,GPR,9,coverage,0.92,24.700973239048075,15.25122968758204,9.449743551466035,True,107,16.007209171699323,crossed,93.34604861546826,0.8723929777146566,96.0,0.897196261682243,6858.743623497169,EFC,92,FS 5+GPR,Coverage,True,89.7196261682243,96.0,6858.743623497169
TRI_Tesla,set5_features_metadata_corr95,GPR,9,diversity_iterative,0.92,24.700973239048075,15.25122968758204,9.449743551466035,True,107,16.007209171699323,crossed,67.97910603282016,0.6353187479702819,72.0,0.6728971962616822,6235.334403295932,EFC,92,FS 5+GPR,Diversity IT,True,67.28971962616822,72.0,6235.334403295932
TRI_Tesla,set5_features_metadata_corr95,GPR,9,diversity_oneshot,0.92,24.700973239048075,15.25122968758204,9.449743551466035,True,107,16.007209171699323,crossed,69.17671242663505,0.6465113310900472,72.0,0.6728971962616822,5723.797068763986,EFC,92,FS 5+GPR,Diversity OS,True,67.28971962616822,72.0,5723.797068763986
TRI_Tesla,set5_features_metadata_corr95,GPR,9,exploitation,0.92,24.700973239048075,15.25122968758204,9.449743551466035,True,107,16.007209171699323,crossed,68.8865799515172,0.6437998126310019,72.0,0.6728971962616822,5208.348850926297,EFC,92,FS 5+GPR,Exploitation,True,67.28971962616822,72.0,5208.348850926297
TRI_Tesla,set5_features_metadata_corr95,GPR,9,exploration,0.92,24.700973239048075,15.25122968758204,9.449743551466035,True,107,16.007209171699323,crossed,92.67775012417111,0.86614719742216,96.0,0.897196261682243,6733.580667061551,EFC,92,FS 5+GPR,Exploration,True,89.7196261682243,96.0,6733.580667061551
TRI_Tesla,set5_features_metadata_corr95,GPR,9,hybrid,0.92,24.700973239048075,15.25122968758204,9.449743551466035,True,107,16.007209171699323,crossed,70.56382246733237,0.6594749763302091,72.0,0.6728971962616822,5933.986467830874,EFC,92,FS 5+GPR,Hybrid,True,67.28971962616822,72.0,5933.986467830874
TRI_Tesla,set5_features_metadata_corr95,GPR,9,random_selection,0.92,24.700973239048075,15.25122968758204,9.449743551466035,True,107,16.007209171699323,crossed,87.57983836988922,0.8185031623354132,88.0,0.822429906542056,6660.257459516719,EFC,92,FS 5+GPR,Random,True,82.2429906542056,88.0,6660.257459516719
TRI_Tesla,set5_features_metadata_corr95,GPR,10,coverage,0.92,28.92928300256465,12.281055307014384,16.648227695550265,True,107,13.612913522658404,crossed,77.39211856532688,0.7232908277133353,80.0,0.7476635514018691,6061.491697153777,EFC,92,FS 5+GPR,Coverage,True,74.76635514018692,80.0,6061.491697153777
TRI_Tesla,set5_features_metadata_corr95,GPR,10,diversity_iterative,0.92,28.92928300256465,12.281055307014384,16.648227695550265,True,107,13.612913522658404,crossed,78.08734372881803,0.7297882591478321,80.0,0.7476635514018691,7136.953837905251,EFC,92,FS 5+GPR,Diversity IT,True,74.76635514018692,80.0,7136.953837905251
TRI_Tesla,set5_features_metadata_corr95,GPR,10,diversity_oneshot,0.92,28.92928300256465,12.281055307014384,16.648227695550265,True,107,13.612913522658404,crossed,64.97831682014976,0.6072739889733623,72.0,0.6728971962616822,6248.311600212317,EFC,92,FS 5+GPR,Diversity OS,True,67.28971962616822,72.0,6248.311600212317
TRI_Tesla,set5_features_metadata_corr95,GPR,10,exploitation,0.92,28.92928300256465,12.281055307014384,16.648227695550265,True,107,13.612913522658404,crossed,91.15494418157026,0.8519153661828996,96.0,0.897196261682243,6913.133882553867,EFC,92,FS 5+GPR,Exploitation,True,89.7196261682243,96.0,6913.133882553867
TRI_Tesla,set5_features_metadata_corr95,GPR,10,exploration,0.92,28.92928300256465,12.281055307014384,16.648227695550265,True,107,13.612913522658404,crossed,63.02743295205032,0.5890414294584142,64.0,0.5981308411214953,5369.548405986335,EFC,92,FS 5+GPR,Exploration,True,59.813084112149525,64.0,5369.548405986335
TRI_Tesla,set5_features_metadata_corr95,GPR,10,hybrid,0.92,28.92928300256465,12.281055307014384,16.648227695550265,True,107,13.612913522658404,crossed,71.40113075326045,0.667300287413649,72.0,0.6728971962616822,6253.063627780536,EFC,92,FS 5+GPR,Hybrid,True,67.28971962616822,72.0,6253.063627780536
TRI_Tesla,set5_features_metadata_corr95,GPR,10,random_selection,0.92,28.92928300256465,12.281055307014384,16.648227695550265,True,107,13.612913522658404,crossed,99.83063267713003,0.9329965670759816,104.0,0.9719626168224299,8682.84641660388,EFC,92,FS 5+GPR,Random,True,97.19626168224299,104.0,8682.84641660388
TRI_Tesla,set5_features_metadata_corr95,RF,1,coverage,0.92,35.71289336656767,22.433850684307384,13.279042682260286,True,107,23.496174098888204,crossed,54.93385118724698,0.5134004783854857,56.0,0.5233644859813084,4322.732525619393,EFC,92,FS 5+RF,Coverage,True,52.336448598130836,56.0,4322.732525619393
TRI_Tesla,set5_features_metadata_corr95,RF,1,diversity_iterative,0.92,35.71289336656767,22.433850684307384,13.279042682260286,True,107,23.496174098888204,crossed,75.4756265182931,0.7053796870868514,80.0,0.7476635514018691,6942.729622236436,EFC,92,FS 5+RF,Diversity IT,True,74.76635514018692,80.0,6942.729622236436
TRI_Tesla,set5_features_metadata_corr95,RF,1,diversity_oneshot,0.92,35.71289336656767,22.433850684307384,13.279042682260286,True,107,23.496174098888204,crossed,49.39556621868959,0.46164080578214567,56.0,0.5233644859813084,4348.11280256571,EFC,92,FS 5+RF,Diversity OS,True,52.336448598130836,56.0,4348.11280256571
TRI_Tesla,set5_features_metadata_corr95,RF,1,exploitation,0.92,35.71289336656767,22.433850684307384,13.279042682260286,True,107,23.496174098888204,crossed,89.10229175557164,0.8327316986502022,96.0,0.897196261682243,6548.656062857254,EFC,92,FS 5+RF,Exploitation,True,89.7196261682243,96.0,6548.656062857254
TRI_Tesla,set5_features_metadata_corr95,RF,1,exploration,0.92,35.71289336656767,22.433850684307384,13.279042682260286,True,107,23.496174098888204,crossed,97.14319604669149,0.9078803368849672,104.0,0.9719626168224299,7615.983494111328,EFC,92,FS 5+RF,Exploration,True,97.19626168224299,104.0,7615.983494111328
TRI_Tesla,set5_features_metadata_corr95,RF,1,hybrid,0.92,35.71289336656767,22.433850684307384,13.279042682260286,True,107,23.496174098888204,crossed,67.68054339095777,0.6325284429061473,72.0,0.6728971962616822,5760.759283045928,EFC,92,FS 5+RF,Hybrid,True,67.28971962616822,72.0,5760.759283045928
TRI_Tesla,set5_features_metadata_corr95,RF,1,random_selection,0.92,35.71289336656767,22.433850684307384,13.279042682260286,True,107,23.496174098888204,crossed,37.89299249223611,0.35414011674987017,40.0,0.37383177570093457,2833.2274000102175,EFC,92,FS 5+RF,Random,True,37.38317757009346,40.0,2833.2274000102175
TRI_Tesla,set5_features_metadata_corr95,RF,2,coverage,0.92,26.65999868707304,13.502137904836417,13.157860782236622,True,107,14.554766767415346,crossed,58.77684347662501,0.5493162941740656,64.0,0.5981308411214953,5404.881809401108,EFC,92,FS 5+RF,Coverage,True,59.813084112149525,64.0,5404.881809401108
TRI_Tesla,set5_features_metadata_corr95,RF,2,diversity_iterative,0.92,26.65999868707304,13.502137904836417,13.157860782236622,True,107,14.554766767415346,crossed,102.55934491336372,0.9584985505921843,104.0,0.9719626168224299,8464.410402098914,EFC,92,FS 5+RF,Diversity IT,True,97.19626168224299,104.0,8464.410402098914
TRI_Tesla,set5_features_metadata_corr95,RF,2,diversity_oneshot,0.92,26.65999868707304,13.502137904836417,13.157860782236622,True,107,14.554766767415346,crossed,58.649827347033884,0.5481292275423727,64.0,0.5981308411214953,5259.484118654858,EFC,92,FS 5+RF,Diversity OS,True,59.813084112149525,64.0,5259.484118654858
TRI_Tesla,set5_features_metadata_corr95,RF,2,exploitation,0.92,26.65999868707304,13.502137904836417,13.157860782236622,True,107,14.554766767415346,crossed,55.55985211282775,0.519250954325493,56.0,0.5233644859813084,3636.69626663416,EFC,92,FS 5+RF,Exploitation,True,52.336448598130836,56.0,3636.69626663416
TRI_Tesla,set5_features_metadata_corr95,RF,2,exploration,0.92,26.65999868707304,13.502137904836417,13.157860782236622,True,107,14.554766767415346,crossed,62.25903832669627,0.5818601712775352,64.0,0.5981308411214953,4028.7520943032123,EFC,92,FS 5+RF,Exploration,True,59.813084112149525,64.0,4028.7520943032123
TRI_Tesla,set5_features_metadata_corr95,RF,2,hybrid,0.92,26.65999868707304,13.502137904836417,13.157860782236622,True,107,14.554766767415346,crossed,35.34432259952837,0.330320771958209,40.0,0.37383177570093457,3149.578911307795,EFC,92,FS 5+RF,Hybrid,True,37.38317757009346,40.0,3149.578911307795
TRI_Tesla,set5_features_metadata_corr95,RF,2,random_selection,0.92,26.65999868707304,13.502137904836417,13.157860782236622,True,107,14.554766767415346,crossed,67.06286623536982,0.6267557592090638,72.0,0.6728971962616822,5656.672135692076,EFC,92,FS 5+RF,Random,True,67.28971962616822,72.0,5656.672135692076
TRI_Tesla,set5_features_metadata_corr95,RF,3,coverage,0.92,38.98712011588148,25.351316283816665,13.635803832064816,True,107,26.442180590381852,crossed,77.45397517953941,0.7238689269115833,80.0,0.7476635514018691,6027.32254929383,EFC,92,FS 5+RF,Coverage,True,74.76635514018692,80.0,6027.32254929383
TRI_Tesla,set5_features_metadata_corr95,RF,3,diversity_iterative,0.92,38.98712011588148,25.351316283816665,13.635803832064816,True,107,26.442180590381852,crossed,79.23868881258562,0.7405484935755665,80.0,0.7476635514018691,6883.107735793674,EFC,92,FS 5+RF,Diversity IT,True,74.76635514018692,80.0,6883.107735793674
TRI_Tesla,set5_features_metadata_corr95,RF,3,diversity_oneshot,0.92,38.98712011588148,25.351316283816665,13.635803832064816,True,107,26.442180590381852,crossed,50.20891558211099,0.4692422017019719,56.0,0.5233644859813084,4288.521525038816,EFC,92,FS 5+RF,Diversity OS,True,52.336448598130836,56.0,4288.521525038816
TRI_Tesla,set5_features_metadata_corr95,RF,3,exploitation,0.92,38.98712011588148,25.351316283816665,13.635803832064816,True,107,26.442180590381852,crossed,67.4225984529195,0.6301177425506496,72.0,0.6728971962616822,4884.971299973999,EFC,92,FS 5+RF,Exploitation,True,67.28971962616822,72.0,4884.971299973999
TRI_Tesla,set5_features_metadata_corr95,RF,3,exploration,0.92,38.98712011588148,25.351316283816665,13.635803832064816,True,107,26.442180590381852,crossed,50.78632789278812,0.4746385784372722,56.0,0.5233644859813084,4211.533279710703,EFC,92,FS 5+RF,Exploration,True,52.336448598130836,56.0,4211.533279710703
TRI_Tesla,set5_features_metadata_corr95,RF,3,hybrid,0.92,38.98712011588148,25.351316283816665,13.635803832064816,True,107,26.442180590381852,crossed,52.134498492416846,0.48723830366744714,56.0,0.5233644859813084,4710.285027963028,EFC,92,FS 5+RF,Hybrid,True,52.336448598130836,56.0,4710.285027963028
TRI_Tesla,set5_features_metadata_corr95,RF,3,random_selection,0.92,38.98712011588148,25.351316283816665,13.635803832064816,True,107,26.442180590381852,crossed,15.481839663591995,0.14469009031394386,16.0,0.14953271028037382,1658.254511459868,EFC,92,FS 5+RF,Random,True,14.953271028037381,16.0,1658.254511459868
TRI_Tesla,set5_features_metadata_corr95,RF,4,coverage,0.92,77.44214581463326,31.051716927275283,46.390428887357984,True,107,34.762951238263916,crossed,61.06912643620202,0.5707394994037572,64.0,0.5981308411214953,4710.380259656225,EFC,92,FS 5+RF,Coverage,True,59.813084112149525,64.0,4710.380259656225
TRI_Tesla,set5_features_metadata_corr95,RF,4,diversity_iterative,0.92,77.44214581463326,31.051716927275283,46.390428887357984,True,107,34.762951238263916,crossed,57.010347460496206,0.532806985612114,64.0,0.5981308411214953,5505.347570300598,EFC,92,FS 5+RF,Diversity IT,True,59.813084112149525,64.0,5505.347570300598
TRI_Tesla,set5_features_metadata_corr95,RF,4,diversity_oneshot,0.92,77.44214581463326,31.051716927275283,46.390428887357984,True,107,34.762951238263916,crossed,49.936052779810055,0.4666920820542996,56.0,0.5233644859813084,4536.79274164892,EFC,92,FS 5+RF,Diversity OS,True,52.336448598130836,56.0,4536.79274164892
TRI_Tesla,set5_features_metadata_corr95,RF,4,exploitation,0.92,77.44214581463326,31.051716927275283,46.390428887357984,True,107,34.762951238263916,crossed,78.984541069745,0.7381732810256543,80.0,0.7476635514018691,5085.0389398874595,EFC,92,FS 5+RF,Exploitation,True,74.76635514018692,80.0,5085.0389398874595
TRI_Tesla,set5_features_metadata_corr95,RF,4,exploration,0.92,77.44214581463326,31.051716927275283,46.390428887357984,True,107,34.762951238263916,crossed,83.95625450049886,0.7846378925280267,88.0,0.822429906542056,6031.277392086382,EFC,92,FS 5+RF,Exploration,True,82.2429906542056,88.0,6031.277392086382
TRI_Tesla,set5_features_metadata_corr95,RF,4,hybrid,0.92,77.44214581463326,31.051716927275283,46.390428887357984,True,107,34.762951238263916,crossed,31.453083995190234,0.2939540560298153,32.0,0.29906542056074764,2193.4437537588196,EFC,92,FS 5+RF,Hybrid,True,29.906542056074763,32.0,2193.4437537588196
TRI_Tesla,set5_features_metadata_corr95,RF,4,random_selection,0.92,77.44214581463326,31.051716927275283,46.390428887357984,True,107,34.762951238263916,crossed,28.50716545701827,0.26642210707493713,32.0,0.29906542056074764,2407.4317815080085,EFC,92,FS 5+RF,Random,True,29.906542056074763,32.0,2407.4317815080085
TRI_Tesla,set5_features_metadata_corr95,RF,5,coverage,0.92,53.39248889486871,16.948224400470142,36.44426449439857,True,107,19.86376556002203,crossed,20.92699957420717,0.1955794352729642,24.0,0.22429906542056074,2081.855504064884,EFC,92,FS 5+RF,Coverage,True,22.429906542056074,24.0,2081.855504064884
TRI_Tesla,set5_features_metadata_corr95,RF,5,diversity_iterative,0.92,53.39248889486871,16.948224400470142,36.44426449439857,True,107,19.86376556002203,crossed,14.24896763585133,0.13316792183038625,16.0,0.14953271028037382,1480.8765287070153,EFC,92,FS 5+RF,Diversity IT,True,14.953271028037381,16.0,1480.8765287070153
TRI_Tesla,set5_features_metadata_corr95,RF,5,diversity_oneshot,0.92,53.39248889486871,16.948224400470142,36.44426449439857,True,107,19.86376556002203,crossed,74.17454607370519,0.6932200567635999,80.0,0.7476635514018691,6342.3586193247975,EFC,92,FS 5+RF,Diversity OS,True,74.76635514018692,80.0,6342.3586193247975
TRI_Tesla,set5_features_metadata_corr95,RF,5,exploitation,0.92,53.39248889486871,16.948224400470142,36.44426449439857,True,107,19.86376556002203,crossed,62.802490343510264,0.586939162088881,64.0,0.5981308411214953,3942.3917380137386,EFC,92,FS 5+RF,Exploitation,True,59.813084112149525,64.0,3942.3917380137386
TRI_Tesla,set5_features_metadata_corr95,RF,5,exploration,0.92,53.39248889486871,16.948224400470142,36.44426449439857,True,107,19.86376556002203,crossed,61.50279775177035,0.574792502352994,64.0,0.5981308411214953,3406.340060020752,EFC,92,FS 5+RF,Exploration,True,59.813084112149525,64.0,3406.340060020752
TRI_Tesla,set5_features_metadata_corr95,RF,5,hybrid,0.92,53.39248889486871,16.948224400470142,36.44426449439857,True,107,19.86376556002203,crossed,76.64871580312285,0.7163431383469425,80.0,0.7476635514018691,6395.853865142686,EFC,92,FS 5+RF,Hybrid,True,74.76635514018692,80.0,6395.853865142686
TRI_Tesla,set5_features_metadata_corr95,RF,5,random_selection,0.92,53.39248889486871,16.948224400470142,36.44426449439857,True,107,19.86376556002203,crossed,18.620283659610628,0.17402134261318344,24.0,0.22429906542056074,1921.7227106497758,EFC,92,FS 5+RF,Random,True,22.429906542056074,24.0,1921.7227106497758
